XuatXu;TinhTrang;DongXe;SoKmDaDi;MauNgoaiThat;MauNoiThat;SoCua;SoChoNgoi;HopSo;DanDong;Hang;Grade;NamSanXuat;LoaiDongCo;DungTich;Gia
0;1;5;10000;1;6;4;5;1;3;6;24;2022;1;1.4;525
0;1;5;31118;5;6;4;5;1;3;9;105;2019;1;2;578
1;1;3;9;3;2;5;5;1;3;6;218;2015;1;1.4;368
0;1;2;0;3;3;5;5;1;2;7;22;2017;1;2;1200
1;1;2;5000;4;3;5;5;1;3;1;117;2021;1;1.5;650
0;1;5;53628;1;5;4;5;1;3;2;11;2018;1;1.5;445
0;1;5;40000;1;4;4;5;1;4;7;39;2018;1;3;330
0;0;2;0;4;2;5;5;1;3;4;48;2023;1;1.5;902
0;1;2;0;2;2;5;7;1;3;3;6;2022;1;1.5;985
0;1;5;0;1;4;4;5;0;3;6;29;2018;1;1.25;265
1;1;2;6;1;1;5;7;1;4;2;230;2019;1;1.5;535
1;1;6;60000;4;2;4;5;1;4;5;50;2019;2;2.5;479
0;1;2;1500003;1;2;5;5;1;3;4;179;2016;1;1.5;430
1;1;2;126986;1;2;5;5;1;2;1;118;2009;1;3;580
0;1;5;59000;2;4;4;5;1;3;6;24;2019;1;1.4;455
1;0;2;0;1;2;5;5;1;3;2;4;2022;1;1.8;779
1;1;4;74000;1;4;5;2;1;3;9;70;2012;1;1;200
1;0;2;0;2;3;5;5;1;3;2;4;2022;1;1.8;768
0;1;3;19000;5;2;5;5;1;3;1;71;2021;1;1.2;670
0;1;5;40000;2;5;4;5;1;4;7;39;2018;1;3;2880
1;0;2;0;5;2;5;5;1;3;2;4;2022;1;1.8;769
1;1;2;130000;4;4;5;5;1;3;1;113;2007;1;3.5;515
1;1;7;0;5;6;5;5;1;3;6;29;2015;1;1;280
1;1;2;0;1;3;5;5;1;2;1;118;2020;1;3;3900
0;1;3;82193;4;4;5;8;0;4;2;3;2016;1;2;360
0;1;3;0;4;5;5;8;0;4;2;3;2014;1;2;385
1;0;2;0;6;3;5;5;1;3;2;4;2022;1;1.8;767
0;1;3;78000;3;2;5;8;0;4;2;3;2017;1;2;498
0;1;5;46484;2;1;4;5;1;3;9;77;2019;1;1.4;405
0;1;5;43000;5;2;5;5;1;3;8;23;2019;1;1.5;520
0;1;5;30000;2;3;4;5;1;4;1;59;2021;1;2;655
0;1;2;20000;6;2;5;5;1;2;7;22;2021;1;2;1960
1;0;2;0;2;3;5;5;1;3;2;4;2023;1;1.8;766
0;1;5;55683;1;5;4;5;0;3;9;105;2018;1;1.6;395
0;1;5;46000;5;2;4;5;1;3;8;23;2016;1;1.5;455
1;0;7;0;1;2;5;5;1;3;8;51;2022;1;1.5;455
1;1;2;9000;5;2;5;7;1;2;4;49;2022;1;2.3;2330
1;1;5;19200;1;2;4;5;1;3;3;61;2020;1;1.5;988
1;1;4;0;6;1;5;2;1;3;9;70;2014;1;1;205
1;1;6;80000;2;6;4;5;1;1;4;8;2017;2;3.2;668
1;0;2;0;1;2;5;5;1;3;2;4;2023;4;1.8;915
0;1;5;130000;2;4;4;5;1;3;2;36;2009;1;2;380
0;1;2;66000;6;2;5;5;1;3;8;38;2019;1;2.5;755
0;1;2;48000;2;3;5;5;1;4;7;22;2019;1;2;1310
0;1;3;0;3;6;5;7;0;3;9;184;2016;1;2;290
0;1;2;30000;1;5;5;6;1;2;9;66;2020;2;2.2;110
0;1;5;62000;3;2;4;5;1;3;2;11;2014;1;1.5;380
1;1;5;30000;4;4;4;4;1;4;1;126;2015;1;3.6;2480
0;1;5;20000;2;3;4;5;1;4;7;20;2020;1;2;1390
0;1;2;39000;1;3;5;7;1;2;6;25;2019;1;2.4;885
0;1;5;23000;2;6;4;5;1;3;6;24;2021;1;1.4;480
1;1;6;130000;5;2;4;5;1;4;8;100;2014;2;2.2;415
0;1;2;60000;2;6;5;5;1;3;4;179;2017;1;1.5;410
0;1;2;12000;1;6;5;7;1;2;6;25;2021;2;2.2;1260
1;1;2;17000;6;3;5;5;1;3;2;4;2021;4;1.8;895
0;1;5;20000;4;6;4;5;1;3;6;24;2021;1;1.4;500
1;1;6;50000;2;6;4;5;0;4;1;84;2018;2;2.5;410
0;1;5;30000;5;2;4;5;1;3;8;23;2020;1;1.5;660
0;1;5;40000;1;6;4;5;1;3;6;24;2018;1;1.4;455
0;1;3;40000;5;2;4;5;1;3;6;176;2019;1;1.6;600
0;1;5;40000;3;6;4;5;1;3;6;24;2020;1;1.4;470
1;0;2;0;5;2;5;5;1;3;2;102;2023;1;1;550
1;1;2;26200;3;2;5;7;1;3;2;127;2022;1;1.5;630
1;1;2;17000;6;3;5;5;1;3;2;4;2021;4;1.8;895
0;1;5;43000;5;6;4;5;1;3;6;24;2019;1;1.4;439
0;1;2;0;6;4;5;8;0;4;2;192;2004;1;1.8;165
1;0;2;0;2;2;5;5;1;3;2;102;2023;1;1;542
0;1;3;10000;4;6;5;5;1;3;1;71;2022;1;1.2;850
0;1;2;18000;2;6;5;7;1;4;2;7;2022;2;2.4;1200
1;1;5;56000;2;3;4;5;1;3;1;107;2014;1;2;738
1;1;7;0;5;6;5;5;0;3;6;29;2014;1;1;195
0;1;5;0;3;5;4;5;0;3;1;158;2010;1;1.5;125
0;1;2;4000;2;6;5;7;1;4;2;7;2022;2;2.4;1200
1;1;6;57000;1;2;4;5;1;1;1;84;2018;2;2.5;496
0;1;5;40000;6;4;4;5;1;4;7;39;2018;1;3;2730
0;0;5;0;4;4;4;5;1;3;2;11;2023;1;1.5;535
1;1;6;0;5;2;4;5;1;4;4;8;2013;2;2.2;355
0;1;5;18000;2;2;4;5;1;4;7;78;2021;1;1.5;1485
0;0;5;0;1;2;4;5;1;3;8;23;2023;1;1.5;626
0;0;5;0;2;4;4;5;1;3;2;11;2023;1;1.5;535
0;0;2;0;2;2;5;7;1;4;2;7;2022;2;2.4;1133
0;1;5;35000;1;4;4;5;1;3;2;36;2019;1;1.8;565
1;1;2;45000;1;3;5;5;1;2;1;46;2021;1;2;1890
0;0;5;0;1;3;4;5;1;4;7;20;2023;1;1.5;1709
0;0;2;0;1;2;5;7;1;4;2;7;2022;2;2.4;1133
0;0;5;0;1;3;4;5;1;4;7;20;2023;1;1.5;1914
0;0;5;0;5;2;4;5;1;4;7;20;2023;1;2;2199
1;0;3;0;1;2;5;5;1;3;6;28;2023;1;1.5;600
0;0;2;0;4;5;5;5;1;3;4;48;2023;1;1.5;859
1;1;2;0;1;2;5;7;1;3;2;127;2022;1;1.5;660
1;1;7;73200;1;5;5;5;1;3;9;208;2015;1;1.4;398
1;1;7;53000;1;6;5;5;1;3;2;13;2014;1;1.3;395
1;0;2;0;2;1;5;7;1;4;2;7;2022;1;2.7;1159
0;1;5;0;6;2;4;5;1;3;8;63;2017;1;2.5;595
0;0;5;0;1;2;4;5;1;4;7;78;2023;1;2;2540
1;1;5;5000;2;2;4;5;1;4;7;39;2022;1;3;550
0;1;5;39236;5;2;4;5;1;3;9;105;2019;1;2;529
0;0;5;0;2;2;4;5;1;4;7;78;2023;1;1.5;299
1;0;2;0;1;2;5;7;1;4;2;7;2022;1;2.7;1167
1;1;7;0;3;2;5;5;1;3;6;214;2009;1;1.6;289
1;1;2;19000;1;4;5;5;1;2;1;146;2021;1;3;4390
0;0;6;0;5;4;4;5;1;1;4;8;2022;2;2.2;830
0;0;2;0;1;5;5;5;1;3;4;48;2023;1;1.5;772
1;1;2;35000;2;4;5;7;1;4;2;230;2019;1;1.5;570
0;1;3;0;3;1;5;8;0;4;2;3;2006;1;2;140
1;0;4;0;1;2;5;6;1;4;7;21;2023;1;2;3669
0;1;5;48688;1;2;4;5;1;3;3;18;2017;1;1.5;435
1;0;5;0;2;4;4;5;1;3;2;115;2023;1;2.5;1385
0;1;7;0;6;6;5;5;0;3;1;154;2003;1;0.8;25
0;1;2;0;4;1;5;5;0;1;1;232;2004;1;1.6;203
1;1;7;6500;3;5;5;5;1;3;6;24;2014;1;1.4;385
0;1;5;0;3;1;4;5;1;4;7;20;2001;1;2;127
1;1;2;40000;1;2;5;7;1;3;5;15;2020;1;1.5;545
0;0;2;0;5;2;5;7;1;3;8;47;2023;1;2.5;179
0;1;5;75000;2;2;4;5;1;3;2;115;2019;1;2;860
0;1;5;79000;3;4;4;5;1;3;2;115;2013;1;2.5;510
1;1;2;57000;2;2;5;7;1;4;4;12;2019;2;2;840
0;0;2;0;4;3;5;6;1;2;8;47;2023;1;2.5;1269
0;0;2;0;5;3;5;7;1;2;8;47;2023;1;2.5;1259
0;1;5;22000;5;2;4;5;1;3;8;63;2021;1;2;738
0;1;2;17000;5;4;5;5;1;2;7;22;2022;1;2;1859
0;1;5;0;4;4;4;5;1;3;2;11;2017;1;1.5;408
0;1;2;0;2;4;5;8;0;4;5;145;2003;1;2;60
1;1;5;156678;1;4;4;5;1;4;1;93;2009;1;2;288
1;1;7;63000;1;2;5;5;1;3;2;13;2015;1;1.3;445
1;1;5;71000;4;3;4;5;1;4;1;81;2016;1;2;1290
1;1;6;100000;4;3;4;5;0;4;1;84;2017;2;2.5;395
0;1;2;7000;1;4;5;5;1;4;7;22;2022;1;2;1739
1;1;6;18;1;1;4;5;1;1;4;8;2017;2;3.2;756
0;1;5;76000;1;1;4;5;1;3;6;101;2014;1;1.6;350
1;1;5;5500;2;2;4;5;1;3;2;115;2021;1;2.5;1125
1;1;6;0;3;2;4;5;1;1;8;100;2016;2;3.2;470
0;0;2;0;1;2;5;7;1;3;2;127;2023;1;1.5;628
0;1;7;0;3;2;4;5;1;3;4;182;2010;1;1.8;245
0;0;5;0;1;6;4;5;1;4;7;20;2023;1;2;2199
0;1;5;88000;1;4;4;5;0;3;6;24;2019;1;1.4;385
1;1;3;41000;4;3;5;7;1;4;2;56;2019;1;1.5;486
1;0;2;0;1;3;5;7;1;2;7;85;2023;1;3;4509
0;0;5;0;1;3;4;5;1;4;7;20;2023;1;1.5;1709
1;1;7;6500;3;4;5;5;1;3;6;24;2014;1;1.4;380
0;0;3;0;5;2;5;5;1;3;9;62;2023;1;1.4;622
1;1;4;0;2;2;3;2;1;1;1;206;2004;2;2.9;138
0;1;5;50000;1;2;4;5;1;4;7;20;2019;1;2;1378
0;1;2;0;6;4;5;7;1;3;9;66;2019;2;2.2;750
0;1;3;0;6;5;5;8;0;4;2;3;2014;1;2;320
1;1;2;26181;3;2;5;7;1;3;2;127;2022;1;1.5;630
0;1;5;25000;2;3;4;5;1;4;7;78;2021;1;2;1838
0;1;2;53000;1;3;5;8;0;4;2;7;2019;2;2.4;855
0;1;5;0;6;1;4;5;1;4;7;20;2015;1;2;818
1;0;5;0;2;3;4;5;1;4;7;39;2023;1;3;539
1;1;2;10000;6;3;5;5;1;2;1;146;2021;1;2;3350
0;0;5;0;2;2;4;5;1;4;7;20;2023;1;1.5;1914
0;1;3;97123;4;3;5;8;0;4;2;3;2018;1;2;570
0;1;2;12000;2;2;5;7;1;1;2;7;2021;2;2.8;1299
0;0;5;0;2;3;4;5;1;4;7;78;2023;1;2;2540
1;1;5;8000;2;4;4;5;1;3;2;115;2022;1;2;1140
1;1;2;7777;6;2;5;7;1;2;7;92;2021;1;3;4739
0;0;5;0;1;2;4;5;1;4;7;20;2023;1;1.5;1914
0;1;5;15678;2;2;4;5;1;4;7;78;2021;1;2;1839
0;1;3;35000;4;2;5;5;1;3;6;176;2018;1;2;535
1;1;2;0;2;5;5;5;1;3;2;4;2020;1;1.8;775
1;1;6;26000;6;2;4;5;1;4;8;100;2021;2;2.2;599
0;1;2;24000;1;4;5;5;1;2;7;22;2021;1;2;1720
0;1;3;0;4;3;5;8;0;4;2;3;2017;1;2;468
1;1;2;70000;5;4;5;5;1;2;1;113;2017;1;2;2335
1;1;6;120000;2;2;4;5;1;4;5;50;2015;2;2.5;390
0;1;5;20000;1;3;4;5;1;4;7;39;2020;1;3;3579
1;1;4;35000;3;5;5;3;0;4;6;241;2005;2;2.5;128
1;1;2;20000;1;2;5;7;1;3;5;15;2020;1;1.5;589
0;1;5;90000;3;6;4;5;0;3;2;11;2019;1;1.5;400
0;1;5;0;3;6;4;5;0;3;4;277;2003;1;1.6;105
1;1;5;60000;4;2;4;5;1;3;2;115;2019;1;2;839
0;1;2;18000;2;2;5;7;1;3;8;47;2021;1;2.5;920
1;1;5;71000;4;3;4;5;1;4;1;81;2017;1;2;1290
0;1;5;0;5;2;4;5;1;3;8;23;2016;1;1.5;455
1;1;2;0;1;2;5;7;0;3;5;15;2021;1;1.5;510
0;1;7;0;1;6;5;5;0;3;1;148;2011;1;0.8;85
1;1;2;72000;6;5;5;5;1;3;1;232;2015;1;1.6;475
0;1;4;0;3;5;5;2;0;3;1;148;2011;1;0.8;85
1;1;5;52000;1;4;4;5;1;3;9;208;2016;1;1.4;398
1;1;2;30000;1;3;5;5;1;2;1;46;2021;1;2;1890
0;1;3;36000;5;5;5;5;1;3;9;62;2021;1;1.4;646
1;1;2;32000;1;2;5;7;1;2;7;92;2021;1;3;4699
1;1;5;0;2;4;4;5;1;3;9;208;2016;1;1.4;390
0;1;5;40000;2;2;4;5;1;4;7;20;2018;1;2;1178
0;1;3;7100;1;2;5;5;1;3;6;26;2022;1;2;920
1;1;2;79000;1;6;5;5;1;2;1;54;2013;1;3;1899
0;1;3;150000;4;3;5;8;0;4;2;3;2018;1;2;500
1;1;2;60000;2;3;5;4;1;2;1;120;2015;1;5;4690
1;1;4;72500;1;3;5;2;1;3;9;70;2014;1;1;220
0;1;5;10000;1;4;4;5;1;3;6;24;2022;1;1.4;524
1;1;2;68000;2;4;5;8;1;2;2;2;2015;2;4.5;4100
1;1;2;68000;2;4;5;8;1;2;2;2;2015;2;4.5;4100
0;1;2;30000;1;2;5;7;1;3;1;69;2022;1;1.6;195
0;1;5;45000;1;2;4;5;1;3;3;18;2021;1;1.5;515
1;1;2;999;4;5;5;7;1;2;1;165;2008;1;4.7;880
1;1;2;66000;4;4;5;7;1;4;1;216;2018;2;2.5;598
0;1;2;74000;2;3;5;7;1;2;6;25;2020;2;2.2;979
0;1;7;185632;6;1;5;5;0;3;1;154;2003;1;0.8;42
1;1;6;60000;1;4;4;5;1;4;2;31;2019;2;2.4;625
1;1;5;158632;2;1;4;5;1;3;1;298;2004;1;2.5;95
0;1;2;70000;1;4;5;7;1;1;6;25;2016;2;2.2;752
0;1;2;32000;1;5;5;7;1;3;5;14;2021;1;2;805
0;1;5;145863;4;1;4;5;0;3;2;11;2004;1;1.5;160
0;1;4;50000;1;1;5;7;0;4;1;5;2000;1;1;46
1;1;6;56000;5;2;4;5;1;4;4;8;2020;2;2.2;539
0;1;7;51000;4;2;5;5;1;3;1;35;2016;1;1.4;388
0;1;5;98000;3;4;4;5;1;3;3;43;2011;1;1.8;320
0;1;5;45000;5;6;4;5;1;3;6;29;2019;1;1.25;355
0;1;5;50000;2;1;4;5;0;3;1;194;2007;1;1.6;78
1;1;2;150000;3;5;5;7;1;3;6;25;2008;2;2;350
1;1;2;110000;2;5;5;7;1;1;2;10;2010;1;2.7;795
0;1;2;70000;1;2;5;8;1;4;2;7;2020;2;2.4;895
0;1;3;62000;4;2;5;8;0;4;2;3;2020;1;2;645
0;1;5;11000;4;4;4;5;1;3;2;11;2021;1;1.5;545
0;1;5;130000;2;4;4;5;1;3;2;115;2011;1;2.4;450
0;1;5;16000;6;5;4;5;1;3;9;97;2022;1;1.6;640
0;1;5;10000;1;5;4;5;1;4;7;20;2008;1;2.5;320
0;1;3;90852;2;2;5;7;0;3;9;184;2010;1;2;229
1;1;2;21626;5;5;5;5;1;3;2;4;2021;1;1.8;790
1;1;2;30000;2;2;5;7;1;4;4;12;2020;2;2;940
1;1;6;123;2;1;4;5;1;4;5;50;2017;2;2.5;435
1;1;6;48000;4;2;4;5;1;4;1;157;2018;2;2.5;418
0;1;7;162222;3;1;5;5;0;3;1;154;2005;1;0.8;68
1;1;6;31000;1;2;4;5;1;4;4;8;2021;2;2.2;610
1;1;2;112000;2;4;5;7;1;1;2;10;2010;1;2.7;786
0;1;5;162222;1;4;4;5;0;3;1;314;2004;1;1.5;56
1;1;5;48000;1;2;4;5;1;3;1;32;2020;1;1.4;450
0;1;7;17000;5;2;5;5;1;3;1;209;2021;1;1.4;345
0;1;5;0;2;4;4;5;0;3;6;30;2017;1;1.6;368
0;1;2;27000;5;1;5;7;1;3;5;14;2020;1;2;701
0;1;3;51000;5;2;5;8;1;4;2;3;2019;1;2;690
0;1;4;85000;6;6;5;2;0;3;1;148;2017;1;1.2;140
1;0;7;0;5;5;5;5;1;3;1;35;2022;1;1.2;530
0;1;2;24981;1;5;5;5;1;3;4;179;2015;1;1.5;420
0;1;5;114999;3;5;4;5;1;4;7;20;2008;1;2.5;319
1;1;4;65000;1;4;5;2;1;3;9;70;2015;1;1;218
1;0;2;0;3;2;5;7;1;3;5;15;2022;1;1.5;590
0;1;3;150000;4;3;5;7;1;3;1;322;2010;1;2;155
0;1;5;22000;5;2;4;5;1;3;9;105;2019;1;2;550
1;1;7;0;3;3;5;5;0;3;9;70;2007;1;1;105
0;1;7;88000;1;2;5;5;1;3;4;150;2016;1;1.5;339
1;1;6;40000;4;2;4;5;1;1;4;8;2020;2;2;738
1;1;6;71000;6;4;4;5;1;4;1;157;2018;2;2.5;422
0;1;3;45000;4;3;5;8;0;4;2;3;2020;1;2;648
0;1;5;23000;1;1;4;5;1;3;6;24;2020;1;1.4;455
1;1;2;60000;3;2;5;7;1;3;5;15;2018;1;1.5;520
0;1;2;87000;1;3;5;8;0;4;2;7;2019;2;2.4;820
0;1;5;20000;3;4;4;5;0;3;1;180;2016;1;1.5;230
0;1;2;50000;6;2;5;5;1;3;8;38;2018;1;2.5;710
1;1;2;0;5;5;5;5;1;3;2;4;2021;1;1.8;793
1;1;6;500000;4;5;4;5;1;1;4;8;2019;2;2;680
1;1;2;100000;1;3;5;5;1;2;1;122;2012;1;2;696
0;1;2;60000;6;6;5;5;1;3;8;38;2016;1;2.5;580
0;1;2;38000;2;2;5;5;1;4;7;22;2020;1;2;1399
1;1;5;80000;2;2;4;5;1;4;6;96;2017;1;3.3;150
0;1;2;12000;2;2;5;7;0;3;1;167;2008;1;2.4;155
0;1;7;38000;5;4;5;5;1;3;9;70;2018;1;1.25;346
0;1;5;40000;1;4;4;5;1;3;6;24;2020;1;1.4;495
0;1;2;20000;5;2;5;5;1;4;7;22;2021;1;2;1580
0;1;5;96123;3;5;4;5;1;3;2;11;2011;1;1.5;315
1;1;2;110000;2;4;5;7;1;2;1;236;2007;1;3;398
0;1;3;40000;1;2;5;5;1;3;6;176;2019;1;2;575
0;1;5;0;2;4;4;5;0;3;2;11;2015;1;1.5;332
1;1;2;63000;1;3;5;5;1;3;1;117;2020;1;1.5;595
0;1;5;0;1;4;4;5;0;3;6;30;2016;1;1.6;358
0;1;2;0;3;6;5;8;1;4;1;235;2004;2;2.5;165
0;1;2;35000;2;3;5;5;1;2;7;22;2017;1;2;1385
0;1;5;0;2;4;4;5;1;3;2;36;2018;1;1.8;500
0;1;7;107000;1;6;5;5;1;3;4;150;2012;1;1.6;247
0;1;5;139000;2;4;4;5;0;3;2;115;2003;1;2.4;239
0;1;5;80000;4;2;4;5;1;3;3;18;2014;1;1.5;340
1;1;7;0;6;6;5;5;1;3;4;150;2010;1;1.6;238
1;1;2;0;1;2;5;7;1;1;2;10;2016;1;2.7;1475
1;1;7;0;4;5;5;5;1;3;9;70;2005;1;1;123
0;1;2;60000;2;4;5;7;1;3;1;167;2010;2;2;298
0;1;5;0;5;4;4;5;1;4;1;59;2022;1;2;668
1;1;2;52000;4;2;5;7;1;1;4;12;2019;2;2;979
0;1;5;50000;1;2;4;5;1;3;3;18;2018;1;1.5;460
1;1;5;19000;4;3;4;5;1;3;1;139;2022;1;2.5;2550
0;1;5;10000;5;1;4;5;1;3;9;97;2022;1;1.6;625
0;1;3;62000;3;3;5;8;0;4;2;3;2020;1;2;645
1;1;6;101000;1;6;4;5;1;4;4;8;2018;2;2.2;560
1;1;2;69000;5;3;5;5;1;2;1;113;2017;1;2;2399
0;0;6;0;1;2;4;5;1;4;4;8;2023;2;2.2;648
0;1;2;30000;2;3;5;7;1;2;1;60;2019;1;2;830
1;1;5;65000;2;3;4;5;1;3;1;139;2017;1;2.5;1580
1;1;5;15000;2;4;4;5;1;3;2;115;2007;1;2.4;368
0;1;5;63000;1;4;4;5;0;3;6;30;2018;1;1.6;388
1;1;6;23000;3;2;4;5;0;4;5;50;2019;2;2.4;485
1;0;5;0;2;2;4;5;1;3;1;272;2022;1;1.5;495
1;1;5;0;5;2;4;5;1;3;9;208;2015;1;1.4;365
0;1;5;0;2;4;4;5;1;3;2;115;2009;1;2.4;379
0;1;5;52000;1;4;4;5;1;3;6;24;2020;1;1.4;468
1;1;2;77000;1;4;5;7;0;3;5;15;2019;1;1.5;465
0;1;5;80000;4;2;4;5;1;3;8;23;2015;1;1.5;425
0;1;5;28000;5;1;4;5;1;3;9;77;2021;1;1.4;415
0;1;5;90000;1;2;4;5;1;4;7;78;2014;1;2;685
1;1;2;8888;6;4;5;7;1;2;7;92;2021;1;3;4739
0;0;2;0;5;5;5;5;1;3;4;48;2023;1;1.5;903
1;0;2;0;5;2;5;7;1;4;7;41;2023;1;1.3;289
1;1;3;25000;5;2;5;5;1;3;1;73;2021;1;1.5;533
0;0;2;0;1;2;5;5;1;2;7;22;2023;1;2;2222
1;1;2;78000;2;4;5;7;1;2;7;92;2017;2;3;2833
1;1;6;32000;1;2;4;5;1;4;4;8;2020;2;2.2;610
1;1;7;74000;1;2;5;5;1;3;1;64;2016;1;1.6;340
0;0;2;0;1;2;5;5;1;3;4;48;2023;1;1.5;903
0;1;5;52000;1;4;4;5;1;3;2;11;2019;1;1.5;448
0;1;5;20000;2;4;4;5;0;3;2;11;2017;1;1.5;385
1;1;2;57033;1;2;5;5;1;2;1;42;2020;1;2;830
1;1;5;0;1;2;4;5;1;3;3;43;2019;1;1.8;595
0;1;3;36000;5;4;5;5;1;3;9;62;2020;1;1.4;646
0;1;5;170000;2;2;4;5;1;4;7;78;2011;1;3;520
0;1;5;60000;2;4;4;5;1;3;2;115;2016;1;2;650
0;1;7;70000;4;2;5;5;1;3;8;51;2016;1;1.5;335
1;1;4;100000;6;5;5;2;1;3;9;70;2016;1;1;255
0;1;2;70000;5;2;5;5;1;3;4;179;2017;1;1.5;415
0;1;2;200;6;4;5;8;0;4;1;235;2006;2;2.5;158
1;0;3;0;5;2;5;5;1;3;8;83;2023;1;2;769
1;1;2;4200;1;4;4;5;1;2;1;113;2019;1;3.5;3420
0;1;2;85000;4;2;5;5;1;3;3;6;2015;1;2.4;565
1;1;7;7500;5;4;5;5;1;3;2;13;2019;1;1.5;580
1;1;2;0;2;3;5;7;1;2;1;140;2017;1;2;1850
0;1;5;58000;4;6;4;5;0;3;6;24;2018;1;1.4;360
0;1;5;0;1;3;4;5;1;3;1;180;2018;1;1.4;300
1;1;2;29000;1;3;5;7;1;2;1;113;2019;1;3.5;3450
1;0;5;0;1;2;4;5;1;3;8;51;2023;1;1.5;421
0;1;7;146358;3;2;5;5;0;3;9;70;2010;1;1.1;125
1;1;5;30000;4;3;4;4;1;4;1;126;2015;1;3.6;2480
1;1;4;82000;1;2;5;2;1;3;9;70;2011;1;1;190
1;0;4;0;2;2;5;7;1;3;2;52;2023;1;3.5;4370
0;1;2;77000;1;2;5;5;1;3;4;179;2019;1;1;475
0;1;2;39000;1;3;5;7;1;2;6;25;2019;1;2.4;885
1;1;3;174967;3;5;5;7;1;3;9;184;2007;2;2;299
0;1;2;30000;5;2;5;5;1;3;8;38;2019;1;2;715
0;1;5;17000;1;2;4;5;1;3;8;23;2020;1;2;690
1;1;6;800000;1;5;4;5;1;1;4;8;2016;2;3.2;596
0;1;2;100000;2;3;5;8;0;4;2;7;2015;2;2.5;645
1;1;5;3000;1;1;4;5;0;3;5;55;2022;1;1.2;365
0;1;3;75000;1;3;5;8;0;4;2;3;2018;1;2;560
1;1;2;30000;2;2;5;7;1;4;4;12;2020;2;2;945
1;1;5;13000;2;4;4;5;1;4;1;81;2018;1;1.6;1499
0;1;5;50000;4;4;4;5;0;3;2;11;2019;1;1.5;395
1;1;7;75000;1;2;5;5;1;3;1;64;2016;1;1.6;340
0;1;5;46000;5;2;4;5;1;3;8;23;2017;1;1.5;500
0;1;2;11000;5;2;5;5;1;3;4;179;2016;1;1.5;428
0;1;2;0;1;4;5;7;1;3;1;167;2015;1;2.4;455
1;1;2;70000;2;3;5;4;1;2;1;120;2013;1;5;2990
1;1;5;23339;1;3;4;5;1;3;1;139;2021;1;2.5;2180
0;0;2;0;1;2;5;5;1;3;4;48;2023;1;1.5;859
1;1;4;75000;4;3;5;2;1;3;9;70;2015;1;1;225
0;1;5;19000;1;2;4;5;1;3;8;23;2020;1;1.5;625
0;0;2;0;2;2;5;5;1;2;7;22;2023;1;2;2189
0;1;5;86000;4;2;4;5;1;3;8;23;2016;1;1.5;432
0;1;5;69000;2;3;4;5;1;4;7;78;2019;1;2;1599
0;1;2;65000;1;3;5;7;1;3;8;47;2019;1;2.5;795
1;1;5;144000;1;2;4;5;1;3;1;64;2015;1;1.6;299
0;1;2;50000;1;4;5;8;1;4;4;12;2010;2;2.5;465
0;0;2;0;2;3;5;5;1;2;7;22;2023;1;2;2639
1;1;2;28000;6;3;5;5;1;2;1;113;2020;1;2;2999
0;1;5;83000;3;6;4;5;1;3;6;29;2020;1;1.25;360
0;1;5;46000;5;2;4;5;1;4;7;20;2017;1;2;948
1;1;2;100000;3;2;5;5;0;1;5;138;2010;1;3;235
0;0;2;0;2;2;5;5;1;2;7;22;2023;1;2;2639
0;1;5;35000;1;3;4;5;1;3;3;18;2021;1;1.5;540
1;1;2;130000;4;4;5;5;1;2;1;143;2015;1;2;1200
0;0;2;0;1;2;5;5;1;2;7;22;2023;1;2;2189
0;1;10;33000;1;3;4;4;1;4;7;78;2014;1;3;1579
0;1;5;13000;2;4;4;5;0;3;2;36;2013;1;1.8;425
1;1;7;60000;5;5;5;5;1;3;1;64;2016;1;1.6;390
0;1;3;50000;2;5;5;5;1;3;1;68;2018;1;1.6;777
0;0;2;0;5;2;5;5;1;4;7;22;2023;1;2;1909
0;0;2;0;1;4;5;5;1;4;7;22;2023;1;2;1909
0;0;2;0;6;2;5;5;1;2;7;22;2023;1;2;2189
1;0;2;0;5;3;5;5;1;2;7;22;2023;1;2;3129
1;0;2;0;4;6;5;5;1;2;7;22;2023;1;2;3129
1;1;5;100000;6;4;4;5;0;3;2;115;2000;1;2.2;148
0;1;5;0;1;2;4;5;1;4;7;78;2023;1;2;2540
0;0;5;0;1;3;4;5;1;4;7;78;2023;1;2;3209
1;1;4;90000;1;5;5;2;1;3;9;70;2013;1;1;210
0;1;3;60000;3;5;5;8;0;4;2;3;2010;1;2;275
0;0;5;0;2;3;4;5;1;4;7;78;2023;1;2;3209
0;1;2;0;1;2;5;5;1;3;8;38;2017;1;2;628
0;1;2;28000;2;2;5;5;1;4;7;22;2018;1;2;1198
1;1;6;0;4;6;4;5;1;1;4;8;2017;2;3.2;650
0;0;2;0;1;2;5;7;1;3;5;14;2023;1;2;842
0;1;5;0;2;4;4;5;1;3;9;105;2019;1;1.6;545
1;0;2;0;6;6;5;7;1;4;7;41;2023;1;1.3;289
0;1;2;0;5;2;5;7;1;3;5;14;2020;1;2;699
0;1;7;11000;1;2;5;5;1;3;1;209;2021;1;1.4;370
0;1;5;33600;1;3;4;5;1;4;7;78;2019;1;2;1399
0;1;2;0;6;2;5;5;1;2;7;22;2021;1;2;1960
1;1;2;39999;3;3;5;5;1;2;1;46;2020;1;2;1739
1;1;5;0;1;1;4;5;1;3;2;115;2011;1;2.5;610
